Store,Dept,Date,Daily_Sales,IsHoliday
1,82,1/7/13,3479.11,False
1,83,1/7/13,3445.12,False
1,84,1/7/13,3499.61,False
1,85,1/7/13,3512.86,False
1,87,1/7/13,3510.85,False
1,88,1/7/13,3523.74,False
1,89,1/7/13,3519.54,False
1,90,1/7/13,3512.89,False
1,93,1/7/13,3524.14,False
1,94,1/7/13,3489.15,False
1,95,1/7/13,3524.11,False
1,96,1/7/13,3480.55,False
1,97,1/7/13,3508.61,False
1,98,1/7/13,3490.76,False
2,1,1/7/13,3459.0,False
2,2,1/7/13,3509.11,False
2,3,1/7/13,3517.89,False
2,4,1/7/13,3531.09,False
2,5,1/7/13,3502.95,False
2,6,1/7/13,3493.05,False
2,7,1/7/13,3474.66,False
2,8,1/7/13,3482.09,False
2,9,1/7/13,3511.88,False
2,10,1/7/13,3496.49,False
2,11,1/7/13,3499.4,False
2,12,1/7/13,3484.16,False
2,13,1/7/13,3473.18,False
2,14,1/7/13,3492.19,False
2,15,1/7/13,3505.17,False
2,16,1/7/13,3498.64,False
2,17,1/7/13,3510.5,False
2,18,1/7/13,3459.03,False
2,19,1/7/13,3477.44,False
2,20,1/7/13,3477.76,False
2,21,1/7/13,3499.09,False
2,22,1/7/13,3518.34,False
2,23,1/7/13,3507.37,False
2,24,1/7/13,3498.76,False
2,25,1/7/13,3456.44,False
2,26,1/7/13,3465.66,False
2,27,1/7/13,3530.44,False
2,28,1/7/13,3483.5,False
2,29,1/7/13,3503.37,False
2,30,1/7/13,3496.29,False
2,31,1/7/13,3532.67,False
2,32,1/7/13,3492.87,False
2,33,1/7/13,3519.97,False
2,34,1/7/13,3476.96,False
2,35,1/7/13,3492.98,False
2,36,1/7/13,3530.23,False
2,38,1/7/13,3480.98,False
2,39,1/7/13,3482.61,False
2,40,1/7/13,3494.7,False
2,41,1/7/13,3495.06,False
2,42,1/7/13,3524.16,False
2,44,1/7/13,3488.99,False
2,45,1/7/13,3481.76,False
2,46,1/7/13,3491.93,False
2,47,1/7/13,3497.47,False
2,48,1/7/13,3502.3,False
2,49,1/7/13,3523.76,False
2,50,1/7/13,3514.18,False
2,51,1/7/13,3501.98,False
2,52,1/7/13,3520.87,False
2,53,1/7/13,3506.54,False
2,54,1/7/13,3523.73,False
2,55,1/7/13,3492.96,False
2,56,1/7/13,3485.22,False
2,57,1/7/13,3490.17,False
2,58,1/7/13,3500.46,False
2,59,1/7/13,3509.19,False
2,60,1/7/13,3483.56,False
2,61,1/7/13,3484.78,False
2,62,1/7/13,3505.61,False
2,63,1/7/13,3521.95,False
2,64,1/7/13,3504.92,False
2,65,1/7/13,3534.47,False
2,66,1/7/13,3481.03,False
2,67,1/7/13,3502.83,False
2,68,1/7/13,3475.02,False
2,69,1/7/13,3513.12,False
2,70,1/7/13,3505.86,False
2,71,1/7/13,3491.28,False
2,72,1/7/13,3517.95,False
2,73,1/7/13,3525.24,False
2,75,1/7/13,3547.63,False
2,76,1/7/13,3514.55,False
2,77,1/7/13,3509.79,False
2,78,1/7/13,3500.43,False
2,79,1/7/13,3541.4,False
2,80,1/7/13,3524.88,False
2,81,1/7/13,3463.36,False
2,82,1/7/13,3527.05,False
2,83,1/7/13,3485.1,False
2,84,1/7/13,3495.08,False
2,85,1/7/13,3492.32,False
2,86,1/7/13,3495.08,False
2,87,1/7/13,3481.06,False
2,88,1/7/13,3503.58,False
2,89,1/7/13,3517.9,False
2,90,1/7/13,3463.84,False
2,91,1/7/13,3483.74,False
2,93,1/7/13,3487.14,False
2,94,1/7/13,3489.7,False
2,95,1/7/13,3487.53,False
2,96,1/7/13,3525.42,False
2,97,1/7/13,3506.82,False
2,98,1/7/13,3469.05,False
3,1,1/7/13,3492.42,False
3,2,1/7/13,3516.03,False
3,3,1/7/13,3503.58,False
3,4,1/7/13,3521.15,False
3,5,1/7/13,3500.79,False
3,6,1/7/13,3458.18,False
3,7,1/7/13,3477.29,False
3,8,1/7/13,3531.47,False
3,9,1/7/13,3476.4,False
3,10,1/7/13,3513.93,False
3,11,1/7/13,3498.59,False
3,12,1/7/13,3497.67,False
3,14,1/7/13,3484.58,False
3,15,1/7/13,3489.08,False
3,16,1/7/13,3495.78,False
3,17,1/7/13,3510.39,False
3,18,1/7/13,3494.46,False
3,19,1/7/13,3505.37,False
3,20,1/7/13,3485.96,False
3,21,1/7/13,3526.88,False
3,22,1/7/13,3482.25,False
3,24,1/7/13,3509.18,False
3,25,1/7/13,3488.31,False
3,26,1/7/13,3506.04,False
3,27,1/7/13,3510.6,False
3,28,1/7/13,3518.84,False
3,29,1/7/13,3493.86,False
3,30,1/7/13,3497.94,False
3,31,1/7/13,3506.48,False
3,32,1/7/13,3468.9,False
3,33,1/7/13,3510.73,False
3,34,1/7/13,3481.02,False
3,35,1/7/13,3491.66,False
3,36,1/7/13,3520.29,False
3,37,1/7/13,3518.37,False
3,38,1/7/13,3541.51,False
3,40,1/7/13,3486.45,False
3,41,1/7/13,3504.69,False
3,42,1/7/13,3518.04,False
3,43,1/7/13,3512.42,False
3,44,1/7/13,3516.25,False
3,45,1/7/13,3544.09,False
3,46,1/7/13,3494.32,False
3,47,1/7/13,3517.57,False
3,48,1/7/13,3507.36,False
3,49,1/7/13,3478.33,False
3,50,1/7/13,3487.78,False
3,51,1/7/13,3441.17,False
3,52,1/7/13,3496.55,False
3,53,1/7/13,3533.57,False
3,54,1/7/13,3497.95,False
3,55,1/7/13,3475.76,False
3,56,1/7/13,3498.31,False
3,57,1/7/13,3488.02,False
3,58,1/7/13,3474.94,False
3,59,1/7/13,3512.3,False
3,60,1/7/13,3510.44,False
3,61,1/7/13,3466.93,False
3,62,1/7/13,3523.24,False
3,63,1/7/13,3494.45,False
3,64,1/7/13,3503.33,False
3,66,1/7/13,3500.52,False
3,67,1/7/13,3571.01,False
3,68,1/7/13,3500.89,False
3,69,1/7/13,3500.42,False
3,70,1/7/13,3496.25,False
3,71,1/7/13,3520.07,False
3,72,1/7/13,3484.2,False
3,73,1/7/13,3483.36,False
3,75,1/7/13,3484.59,False
3,76,1/7/13,3509.11,False
3,77,1/7/13,3490.42,False
3,78,1/7/13,3493.25,False
3,79,1/7/13,3470.77,False
3,80,1/7/13,3492.66,False
3,81,1/7/13,3500.32,False
3,82,1/7/13,3486.48,False
3,83,1/7/13,3503.79,False
3,84,1/7/13,3485.71,False
3,85,1/7/13,3495.07,False
3,86,1/7/13,3489.58,False
3,87,1/7/13,3478.04,False
3,88,1/7/13,3527.6,False
3,89,1/7/13,3548.65,False
3,90,1/7/13,3562.02,False
3,93,1/7/13,3491.58,False
3,94,1/7/13,3550.46,False
3,95,1/7/13,3464.99,False
3,96,1/7/13,3496.95,False
3,97,1/7/13,3503.22,False
3,98,1/7/13,3516.69,False
4,1,1/7/13,3543.2,False
4,2,1/7/13,3507.92,False
4,3,1/7/13,3554.75,False
4,4,1/7/13,3521.72,False
4,5,1/7/13,3546.73,False
4,6,1/7/13,3460.5,False
4,7,1/7/13,3518.58,False
4,8,1/7/13,3491.5,False
4,9,1/7/13,3507.45,False
4,10,1/7/13,3535.41,False
4,11,1/7/13,3512.98,False
4,12,1/7/13,3480.42,False
4,14,1/7/13,3471.82,False
4,15,1/7/13,3514.51,False
4,16,1/7/13,3532.53,False
4,17,1/7/13,3479.66,False
4,18,1/7/13,3512.43,False
4,19,1/7/13,3500.75,False
4,20,1/7/13,3460.1,False
4,21,1/7/13,3485.77,False
4,22,1/7/13,3488.94,False
4,23,1/7/13,3483.0,False
4,24,1/7/13,3543.12,False
4,25,1/7/13,3486.38,False
4,26,1/7/13,3481.96,False
4,27,1/7/13,3495.4,False
4,28,1/7/13,3458.06,False
4,29,1/7/13,3493.38,False
4,30,1/7/13,3486.84,False
4,31,1/7/13,3517.21,False
4,32,1/7/13,3491.9,False
4,33,1/7/13,3530.15,False
4,34,1/7/13,3472.05,False
4,35,1/7/13,3529.78,False
4,36,1/7/13,3488.44,False
4,37,1/7/13,3514.27,False
4,38,1/7/13,3475.55,False
4,39,1/7/13,3448.97,False
4,40,1/7/13,3495.76,False
4,41,1/7/13,3486.34,False
4,42,1/7/13,3498.1,False
4,43,1/7/13,3499.43,False
4,44,1/7/13,3524.98,False
4,45,1/7/13,3516.06,False
4,46,1/7/13,3496.58,False
4,47,1/7/13,3488.55,False
4,48,1/7/13,3503.09,False
4,49,1/7/13,3455.9,False
4,50,1/7/13,3498.78,False
4,51,1/7/13,3520.78,False
4,52,1/7/13,3523.04,False
4,53,1/7/13,3537.22,False
4,54,1/7/13,3532.9,False
4,55,1/7/13,3476.7,False
4,56,1/7/13,3499.66,False
4,57,1/7/13,3515.69,False
4,58,1/7/13,3480.03,False
4,59,1/7/13,3510.3,False
4,60,1/7/13,3486.82,False
4,61,1/7/13,3494.86,False
4,62,1/7/13,3493.89,False
4,63,1/7/13,3506.83,False
4,64,1/7/13,3481.9,False
4,65,1/7/13,3490.31,False
4,66,1/7/13,3506.62,False
4,67,1/7/13,3479.66,False
4,68,1/7/13,3515.74,False
4,70,1/7/13,3526.36,False
4,71,1/7/13,3510.55,False
4,72,1/7/13,3473.86,False
4,73,1/7/13,3489.45,False
4,74,1/7/13,3484.02,False
4,75,1/7/13,3475.22,False
4,76,1/7/13,3548.53,False
4,77,1/7/13,3503.37,False
4,79,1/7/13,3515.01,False
4,80,1/7/13,3485.34,False
4,81,1/7/13,3466.5,False
4,82,1/7/13,3476.55,False
4,83,1/7/13,3488.12,False
4,84,1/7/13,3504.78,False
4,85,1/7/13,3507.97,False
4,87,1/7/13,3514.06,False
4,88,1/7/13,3544.51,False
4,89,1/7/13,3509.36,False
4,90,1/7/13,3471.93,False
4,92,1/7/13,3499.45,False
4,93,1/7/13,3484.31,False
4,94,1/7/13,3492.96,False
4,95,1/7/13,3466.82,False
4,96,1/7/13,3513.16,False
4,97,1/7/13,3516.18,False
4,98,1/7/13,3534.65,False
5,1,1/7/13,3471.05,False
5,2,1/7/13,3511.28,False
5,3,1/7/13,3520.54,False
5,4,1/7/13,3535.12,False
5,5,1/7/13,3487.22,False
5,6,1/7/13,3508.79,False
5,7,1/7/13,3519.7,False
5,8,1/7/13,3524.17,False
5,9,1/7/13,3512.1,False
5,10,1/7/13,3488.18,False
5,11,1/7/13,3500.05,False
5,12,1/7/13,3469.97,False
5,14,1/7/13,3477.36,False
5,15,1/7/13,3484.87,False
5,16,1/7/13,3534.27,False
5,17,1/7/13,3497.34,False
5,18,1/7/13,3531.63,False
5,19,1/7/13,3502.36,False
5,20,1/7/13,3524.34,False
5,21,1/7/13,3487.67,False
5,22,1/7/13,3528.77,False
5,23,1/7/13,3508.24,False
5,24,1/7/13,3518.2,False
5,25,1/7/13,3504.96,False
5,26,1/7/13,3487.3,False
5,27,1/7/13,3485.28,False
5,28,1/7/13,3528.55,False
5,29,1/7/13,3516.88,False
5,30,1/7/13,3491.93,False
5,31,1/7/13,3497.88,False
5,32,1/7/13,3497.84,False
5,33,1/7/13,3514.83,False
5,34,1/7/13,3526.51,False
5,35,1/7/13,3475.96,False
5,36,1/7/13,3517.52,False
5,37,1/7/13,3485.09,False
5,38,1/7/13,3501.54,False
5,39,1/7/13,3500.73,False
5,40,1/7/13,3474.81,False
5,41,1/7/13,3508.61,False
5,42,1/7/13,3476.81,False
5,44,1/7/13,3520.2,False
5,45,1/7/13,3504.92,False
5,46,1/7/13,3509.91,False
5,47,1/7/13,3480.19,False
5,48,1/7/13,3508.84,False
5,49,1/7/13,3513.49,False
5,50,1/7/13,3491.32,False
5,51,1/7/13,3486.17,False
5,52,1/7/13,3480.02,False
5,53,1/7/13,3524.29,False
5,54,1/7/13,3507.08,False
5,55,1/7/13,3493.49,False
5,56,1/7/13,3543.59,False
5,57,1/7/13,3512.9,False
5,58,1/7/13,3496.82,False
5,59,1/7/13,3540.39,False
5,60,1/7/13,3466.38,False
5,61,1/7/13,3525.51,False
5,62,1/7/13,3475.03,False
5,63,1/7/13,3499.15,False
5,64,1/7/13,3527.62,False
5,66,1/7/13,3488.35,False
5,67,1/7/13,3510.55,False
5,68,1/7/13,3492.38,False
5,69,1/7/13,3480.75,False
5,70,1/7/13,3490.46,False
5,71,1/7/13,3491.67,False
5,72,1/7/13,3521.16,False
5,73,1/7/13,3514.65,False
5,74,1/7/13,3513.72,False
5,75,1/7/13,3505.51,False
5,76,1/7/13,3500.34,False
5,77,1/7/13,3493.57,False
5,78,1/7/13,3514.17,False
5,79,1/7/13,3523.13,False
5,80,1/7/13,3497.36,False
5,81,1/7/13,3487.41,False
5,82,1/7/13,3506.03,False
5,83,1/7/13,3487.32,False
5,84,1/7/13,3494.01,False
5,85,1/7/13,3509.06,False
5,87,1/7/13,3469.94,False
5,88,1/7/13,3517.97,False
5,89,1/7/13,3501.93,False
5,90,1/7/13,3516.14,False
5,91,1/7/13,3530.36,False
5,92,1/7/13,3497.74,False
5,93,1/7/13,3482.14,False
5,94,1/7/13,3488.89,False
5,95,1/7/13,3500.57,False
5,96,1/7/13,3521.32,False
5,97,1/7/13,3515.65,False
5,98,1/7/13,3506.09,False
6,1,1/7/13,3509.47,False
6,2,1/7/13,3517.27,False
6,3,1/7/13,3535.64,False
6,4,1/7/13,3526.63,False
6,5,1/7/13,3482.55,False
6,6,1/7/13,3459.25,False
6,7,1/7/13,3519.53,False
6,8,1/7/13,3518.73,False
6,9,1/7/13,3492.32,False
6,10,1/7/13,3511.04,False
6,11,1/7/13,3528.41,False
6,12,1/7/13,3517.25,False
6,14,1/7/13,3493.37,False
6,15,1/7/13,3515.07,False
6,16,1/7/13,3475.64,False
6,17,1/7/13,3528.25,False
6,18,1/7/13,3525.12,False
6,19,1/7/13,3511.17,False
6,20,1/7/13,3504.69,False
6,21,1/7/13,3487.96,False
6,22,1/7/13,3492.68,False
6,23,1/7/13,3484.86,False
6,24,1/7/13,3512.85,False
6,25,1/7/13,3519.56,False
6,27,1/7/13,3514.42,False
6,28,1/7/13,3485.27,False
6,29,1/7/13,3505.48,False
6,30,1/7/13,3524.4,False
6,31,1/7/13,3484.85,False
6,32,1/7/13,3494.14,False
6,33,1/7/13,3495.06,False
6,34,1/7/13,3512.15,False
6,35,1/7/13,3483.83,False
6,36,1/7/13,3539.22,False
6,37,1/7/13,3529.13,False
6,38,1/7/13,3521.66,False
6,40,1/7/13,3508.22,False
6,41,1/7/13,3492.98,False
6,42,1/7/13,3496.05,False
6,43,1/7/13,3505.63,False
6,44,1/7/13,3500.63,False
6,45,1/7/13,3484.45,False
6,46,1/7/13,3491.93,False
6,47,1/7/13,3489.38,False
6,48,1/7/13,3461.27,False
6,49,1/7/13,3448.35,False
6,50,1/7/13,3501.18,False
6,51,1/7/13,3511.09,False
6,52,1/7/13,3499.88,False
6,53,1/7/13,3482.17,False
6,54,1/7/13,3531.27,False
6,55,1/7/13,3456.05,False
6,56,1/7/13,3498.69,False
6,57,1/7/13,3488.46,False
6,58,1/7/13,3493.44,False
6,59,1/7/13,3514.43,False
6,60,1/7/13,3494.69,False
6,61,1/7/13,3502.06,False
6,62,1/7/13,3492.44,False
6,63,1/7/13,3507.71,False
6,64,1/7/13,3501.95,False
6,65,1/7/13,3491.93,False
6,66,1/7/13,3501.33,False
6,67,1/7/13,3526.15,False
6,68,1/7/13,3485.03,False
6,69,1/7/13,3511.87,False
6,70,1/7/13,3521.35,False
6,71,1/7/13,3467.08,False
6,72,1/7/13,3476.76,False
6,73,1/7/13,3499.69,False
6,75,1/7/13,3487.15,False
6,76,1/7/13,3484.22,False
6,77,1/7/13,3483.07,False
6,78,1/7/13,3499.18,False
6,79,1/7/13,3500.78,False
6,80,1/7/13,3494.37,False
6,81,1/7/13,3497.79,False
6,82,1/7/13,3475.37,False
6,83,1/7/13,3473.76,False
6,84,1/7/13,3514.1,False
6,85,1/7/13,3518.57,False
6,87,1/7/13,3508.92,False
6,88,1/7/13,3499.79,False
6,89,1/7/13,3519.97,False
6,90,1/7/13,3463.9,False
6,91,1/7/13,3503.8,False
6,92,1/7/13,3478.08,False
6,93,1/7/13,3487.99,False
6,94,1/7/13,3515.89,False
6,95,1/7/13,3503.32,False
6,96,1/7/13,3508.85,False
6,97,1/7/13,3503.55,False
6,98,1/7/13,3519.2,False
7,1,1/7/13,3500.19,False
7,2,1/7/13,3491.77,False
7,3,1/7/13,3497.52,False
7,4,1/7/13,3507.51,False
7,5,1/7/13,3494.69,False
7,6,1/7/13,3499.61,False
7,7,1/7/13,3470.38,False
7,8,1/7/13,3510.37,False
7,9,1/7/13,3512.89,False
7,10,1/7/13,3476.99,False
7,11,1/7/13,3504.37,False
7,12,1/7/13,3517.34,False
7,14,1/7/13,3511.79,False
7,15,1/7/13,3502.99,False
7,16,1/7/13,3477.68,False
7,17,1/7/13,3518.83,False
7,18,1/7/13,3515.23,False
7,19,1/7/13,3519.59,False
7,20,1/7/13,3517.68,False
7,21,1/7/13,3546.15,False
7,22,1/7/13,3491.9,False
7,23,1/7/13,3486.33,False
7,24,1/7/13,3506.99,False
7,25,1/7/13,3481.63,False
7,27,1/7/13,3490.37,False
7,28,1/7/13,3518.88,False
7,29,1/7/13,3487.51,False
7,30,1/7/13,3479.9,False
7,31,1/7/13,3515.26,False
7,32,1/7/13,3493.42,False
7,33,1/7/13,3494.19,False
7,34,1/7/13,3496.01,False
7,35,1/7/13,3510.97,False
7,36,1/7/13,3514.31,False
7,38,1/7/13,3539.24,False
7,39,1/7/13,3489.53,False
7,40,1/7/13,3501.45,False
7,41,1/7/13,3511.42,False
7,42,1/7/13,3514.66,False
7,43,1/7/13,3539.9,False
7,44,1/7/13,3467.27,False
7,45,1/7/13,3487.2,False
7,47,1/7/13,3491.41,False
7,48,1/7/13,3522.23,False
7,49,1/7/13,3524.55,False
7,50,1/7/13,3502.53,False
7,51,1/7/13,3488.96,False
7,52,1/7/13,3484.71,False
7,53,1/7/13,3471.67,False
7,54,1/7/13,3504.74,False
7,55,1/7/13,3487.61,False
7,56,1/7/13,3514.67,False
7,57,1/7/13,3515.85,False
7,58,1/7/13,3508.26,False
7,59,1/7/13,3473.12,False
7,60,1/7/13,3522.21,False
7,61,1/7/13,3514.41,False
7,62,1/7/13,3536.15,False
7,63,1/7/13,3488.89,False
7,64,1/7/13,3463.02,False
7,65,1/7/13,3476.66,False
7,66,1/7/13,3489.67,False
7,67,1/7/13,3516.77,False
7,68,1/7/13,3502.69,False
7,70,1/7/13,3520.65,False
7,71,1/7/13,3497.33,False
7,72,1/7/13,3508.47,False
7,73,1/7/13,3480.03,False
7,74,1/7/13,3514.2,False
7,75,1/7/13,3464.75,False
7,76,1/7/13,3463.55,False
7,77,1/7/13,3507.48,False
7,79,1/7/13,3487.19,False
7,80,1/7/13,3509.21,False
7,81,1/7/13,3470.63,False
7,82,1/7/13,3492.41,False
7,83,1/7/13,3490.89,False
7,84,1/7/13,3491.78,False
7,85,1/7/13,3454.26,False
7,87,1/7/13,3509.21,False
7,88,1/7/13,3497.86,False
7,89,1/7/13,3509.7,False
7,90,1/7/13,3497.53,False
7,91,1/7/13,3524.33,False
7,92,1/7/13,3439.89,False
7,93,1/7/13,3514.92,False
7,94,1/7/13,3510.1,False
7,95,1/7/13,3501.01,False
7,96,1/7/13,3492.08,False
7,97,1/7/13,3516.26,False
7,98,1/7/13,3477.3,False
8,1,1/7/13,3503.64,False
8,2,1/7/13,3488.72,False
8,3,1/7/13,3501.25,False
8,4,1/7/13,3490.9,False
8,5,1/7/13,3485.29,False
8,6,1/7/13,3521.42,False
8,7,1/7/13,3482.14,False
8,8,1/7/13,3512.67,False
8,9,1/7/13,3494.43,False
8,10,1/7/13,3506.37,False
8,11,1/7/13,3516.54,False
8,12,1/7/13,3490.48,False
8,13,1/7/13,3502.93,False
8,14,1/7/13,3488.6,False
8,15,1/7/13,3532.26,False
8,16,1/7/13,3507.47,False
8,17,1/7/13,3478.99,False
8,18,1/7/13,3501.7,False
8,19,1/7/13,3485.27,False
8,20,1/7/13,3495.25,False
8,21,1/7/13,3492.89,False
8,22,1/7/13,3492.71,False
8,23,1/7/13,3507.47,False
8,24,1/7/13,3434.92,False
8,25,1/7/13,3506.26,False
8,26,1/7/13,3508.81,False
8,27,1/7/13,3508.74,False
8,28,1/7/13,3471.87,False
8,29,1/7/13,3503.43,False
8,30,1/7/13,3494.58,False
8,31,1/7/13,3485.13,False
8,32,1/7/13,3501.25,False
8,33,1/7/13,3487.23,False
8,34,1/7/13,3505.83,False
8,35,1/7/13,3495.64,False
8,36,1/7/13,3497.34,False
8,37,1/7/13,3483.75,False
8,38,1/7/13,3469.73,False
8,39,1/7/13,3510.88,False
8,40,1/7/13,3537.87,False
8,41,1/7/13,3518.73,False
8,42,1/7/13,3482.07,False
8,43,1/7/13,3485.93,False
8,44,1/7/13,3517.66,False
8,45,1/7/13,3501.86,False
8,46,1/7/13,3477.57,False
8,47,1/7/13,3504.51,False
8,48,1/7/13,3521.76,False
8,49,1/7/13,3512.37,False
8,50,1/7/13,3503.08,False
8,51,1/7/13,3497.09,False
8,52,1/7/13,3498.4,False
8,53,1/7/13,3520.75,False
8,54,1/7/13,3471.3,False
8,55,1/7/13,3500.24,False
8,56,1/7/13,3483.26,False
8,57,1/7/13,3516.68,False
8,58,1/7/13,3502.59,False
8,59,1/7/13,3473.33,False
8,60,1/7/13,3497.36,False
8,61,1/7/13,3487.38,False
8,62,1/7/13,3460.17,False
8,63,1/7/13,3526.66,False
8,64,1/7/13,3514.91,False
8,65,1/7/13,3481.37,False
8,66,1/7/13,3476.12,False
8,67,1/7/13,3521.58,False
8,68,1/7/13,3500.23,False
8,69,1/7/13,3504.71,False
8,70,1/7/13,3512.42,False
8,71,1/7/13,3485.68,False
8,72,1/7/13,3485.08,False
8,73,1/7/13,3465.04,False
8,74,1/7/13,3500.33,False
8,75,1/7/13,3492.77,False
8,76,1/7/13,3509.21,False
8,77,1/7/13,3530.79,False
8,79,1/7/13,3510.78,False
8,80,1/7/13,3516.24,False
8,81,1/7/13,3509.22,False
8,82,1/7/13,3521.03,False
8,83,1/7/13,3531.49,False
8,84,1/7/13,3466.18,False
8,85,1/7/13,3494.16,False
8,86,1/7/13,3480.37,False
8,87,1/7/13,3488.98,False
8,88,1/7/13,3491.89,False
8,89,1/7/13,3550.91,False
8,90,1/7/13,3481.61,False
8,91,1/7/13,3477.97,False
8,92,1/7/13,3482.69,False
8,93,1/7/13,3482.84,False
8,94,1/7/13,3531.96,False
8,95,1/7/13,3533.32,False
8,96,1/7/13,3519.11,False
8,97,1/7/13,3496.15,False
8,98,1/7/13,3507.73,False
9,1,1/7/13,3502.7,False
9,2,1/7/13,3488.23,False
9,3,1/7/13,3483.98,False
9,4,1/7/13,3461.12,False
9,5,1/7/13,3476.39,False
9,6,1/7/13,3514.45,False
9,7,1/7/13,3501.94,False
9,8,1/7/13,3470.58,False
9,9,1/7/13,3512.77,False
9,10,1/7/13,3529.96,False
9,11,1/7/13,3517.88,False
9,12,1/7/13,3473.94,False
9,13,1/7/13,3477.64,False
9,14,1/7/13,3545.42,False
9,15,1/7/13,3496.46,False
9,16,1/7/13,3497.8,False
9,17,1/7/13,3502.13,False
9,18,1/7/13,3480.31,False
9,19,1/7/13,3502.11,False
9,20,1/7/13,3513.28,False
9,21,1/7/13,3489.91,False
9,22,1/7/13,3477.57,False
9,23,1/7/13,3418.29,False
9,24,1/7/13,3482.42,False
9,25,1/7/13,3510.09,False
9,26,1/7/13,3480.79,False
9,27,1/7/13,3507.51,False
9,28,1/7/13,3503.19,False
9,29,1/7/13,3504.06,False
9,30,1/7/13,3499.62,False
9,31,1/7/13,3496.85,False
9,32,1/7/13,3506.58,False
9,33,1/7/13,3501.55,False
9,34,1/7/13,3493.81,False
9,35,1/7/13,3503.07,False
9,36,1/7/13,3498.35,False
9,38,1/7/13,3519.49,False
9,39,1/7/13,3521.36,False
9,40,1/7/13,3500.96,False
9,41,1/7/13,3499.39,False
9,42,1/7/13,3497.76,False
9,44,1/7/13,3490.04,False
9,45,1/7/13,3509.28,False
9,47,1/7/13,3471.86,False
9,48,1/7/13,3521.54,False
9,49,1/7/13,3461.07,False
9,50,1/7/13,3505.83,False
9,51,1/7/13,3491.25,False
9,52,1/7/13,3511.09,False
9,53,1/7/13,3478.43,False
9,54,1/7/13,3540.81,False
9,55,1/7/13,3496.76,False
9,56,1/7/13,3528.72,False
9,57,1/7/13,3499.96,False
9,58,1/7/13,3493.01,False
9,59,1/7/13,3479.22,False
9,60,1/7/13,3517.13,False
9,61,1/7/13,3536.62,False
9,62,1/7/13,3485.89,False
9,63,1/7/13,3512.89,False
9,64,1/7/13,3471.13,False
9,66,1/7/13,3457.84,False
9,67,1/7/13,3520.56,False
9,68,1/7/13,3524.75,False
9,69,1/7/13,3459.21,False
9,70,1/7/13,3499.17,False
9,71,1/7/13,3516.55,False
9,72,1/7/13,3474.91,False
9,73,1/7/13,3503.93,False
9,74,1/7/13,3503.43,False
9,75,1/7/13,3531.86,False
9,76,1/7/13,3490.79,False
9,77,1/7/13,3469.68,False
9,78,1/7/13,3513.74,False
9,79,1/7/13,3526.39,False
9,80,1/7/13,3518.77,False
9,81,1/7/13,3487.76,False
9,82,1/7/13,3496.93,False
9,83,1/7/13,3502.85,False
9,84,1/7/13,3528.82,False
9,85,1/7/13,3539.63,False
9,87,1/7/13,3485.08,False
9,88,1/7/13,3483.23,False
9,89,1/7/13,3462.49,False
9,90,1/7/13,3475.92,False
9,91,1/7/13,3491.33,False
9,92,1/7/13,3466.95,False
9,93,1/7/13,3522.66,False
9,94,1/7/13,3464.94,False
9,95,1/7/13,3524.89,False
9,96,1/7/13,3522.99,False
9,97,1/7/13,3501.21,False
9,98,1/7/13,3493.79,False
10,1,1/7/13,3503.11,False
10,2,1/7/13,3485.78,False
10,3,1/7/13,3514.86,False
10,4,1/7/13,3524.43,False
10,5,1/7/13,3542.64,False
10,6,1/7/13,3512.66,False
10,7,1/7/13,3494.83,False
10,8,1/7/13,3502.3,False
10,9,1/7/13,3468.67,False
10,10,1/7/13,3512.49,False
10,11,1/7/13,3500.44,False
10,12,1/7/13,3479.12,False
10,13,1/7/13,3494.81,False
10,14,1/7/13,3476.54,False
10,15,1/7/13,3503.42,False
10,16,1/7/13,3526.95,False
10,17,1/7/13,3464.6,False
10,18,1/7/13,3474.17,False
10,19,1/7/13,3500.09,False
10,20,1/7/13,3483.29,False
10,21,1/7/13,3515.34,False
10,22,1/7/13,3495.27,False
10,23,1/7/13,3521.94,False
10,24,1/7/13,3487.53,False
10,25,1/7/13,3506.44,False
10,27,1/7/13,3515.28,False
10,28,1/7/13,3477.02,False
10,29,1/7/13,3526.5,False
10,30,1/7/13,3497.08,False
10,31,1/7/13,3478.25,False
10,32,1/7/13,3483.77,False
10,33,1/7/13,3515.15,False
10,34,1/7/13,3503.7,False
10,35,1/7/13,3509.92,False
10,36,1/7/13,3486.41,False
10,38,1/7/13,3496.68,False
10,40,1/7/13,3451.66,False
10,41,1/7/13,3474.33,False
10,42,1/7/13,3487.08,False
10,43,1/7/13,3499.2,False
10,44,1/7/13,3509.48,False
10,45,1/7/13,3511.99,False
10,46,1/7/13,3528.82,False
10,47,1/7/13,3463.09,False
10,48,1/7/13,3498.61,False
10,49,1/7/13,3484.99,False
10,50,1/7/13,3514.55,False
10,51,1/7/13,3472.66,False
10,52,1/7/13,3501.33,False
10,53,1/7/13,3498.31,False
10,54,1/7/13,3525.8,False
10,55,1/7/13,3473.03,False
10,56,1/7/13,3504.8,False
10,57,1/7/13,3524.01,False
10,58,1/7/13,3479.34,False
10,59,1/7/13,3500.05,False
10,60,1/7/13,3482.74,False
10,61,1/7/13,3507.07,False
10,62,1/7/13,3501.39,False
10,63,1/7/13,3486.67,False
10,64,1/7/13,3475.17,False
10,66,1/7/13,3490.69,False
