25,78,1/13/13,0.0,False
25,79,1/13/13,0.0,False
25,80,1/13/13,0.0,False
25,81,1/13/13,9.06,False
25,82,1/13/13,0.0,False
25,83,1/13/13,1.59,False
25,84,1/13/13,0.0,False
25,85,1/13/13,11.31,False
25,86,1/13/13,23.25,False
25,87,1/13/13,14.73,False
25,89,1/13/13,13.46,False
25,90,1/13/13,9.78,False
25,91,1/13/13,0.47,False
25,92,1/13/13,0.0,False
25,93,1/13/13,0.0,False
25,94,1/13/13,0.0,False
25,95,1/13/13,19.18,False
25,96,1/13/13,0.0,False
25,97,1/13/13,6.76,False
25,98,1/13/13,7.98,False
26,1,1/13/13,0.0,False
26,2,1/13/13,14.09,False
26,3,1/13/13,3.63,False
26,4,1/13/13,10.33,False
26,5,1/13/13,5.9,False
26,6,1/13/13,4.62,False
26,7,1/13/13,6.07,False
26,8,1/13/13,11.55,False
26,9,1/13/13,6.8,False
26,10,1/13/13,0.0,False
26,12,1/13/13,6.53,False
26,13,1/13/13,15.25,False
26,14,1/13/13,0.0,False
26,15,1/13/13,0.0,False
26,16,1/13/13,4.73,False
26,17,1/13/13,0.0,False
26,18,1/13/13,0.0,False
26,19,1/13/13,0.0,False
26,20,1/13/13,13.71,False
26,21,1/13/13,0.93,False
26,23,1/13/13,15.83,False
26,24,1/13/13,0.0,False
26,25,1/13/13,0.0,False
26,26,1/13/13,7.98,False
26,27,1/13/13,0.0,False
26,28,1/13/13,0.0,False
26,29,1/13/13,0.0,False
26,30,1/13/13,19.09,False
26,31,1/13/13,1.87,False
26,32,1/13/13,20.46,False
26,34,1/13/13,0.0,False
26,35,1/13/13,18.39,False
26,36,1/13/13,0.0,False
26,37,1/13/13,13.68,False
26,38,1/13/13,20.09,False
26,39,1/13/13,8.75,False
26,40,1/13/13,22.58,False
26,41,1/13/13,0.0,False
26,42,1/13/13,0.0,False
26,43,1/13/13,0.0,False
26,45,1/13/13,0.0,False
26,46,1/13/13,7.13,False
26,47,1/13/13,11.72,False
26,48,1/13/13,0.0,False
26,49,1/13/13,0.0,False
26,50,1/13/13,0.0,False
26,51,1/13/13,3.75,False
26,52,1/13/13,0.0,False
26,53,1/13/13,0.0,False
26,54,1/13/13,6.06,False
26,56,1/13/13,1.07,False
26,57,1/13/13,0.0,False
26,58,1/13/13,0.0,False
26,59,1/13/13,3.31,False
26,60,1/13/13,10.19,False
26,61,1/13/13,15.18,False
26,62,1/13/13,0.0,False
26,63,1/13/13,0.0,False
26,64,1/13/13,0.0,False
26,65,1/13/13,8.55,False
26,67,1/13/13,0.0,False
26,68,1/13/13,1.61,False
26,69,1/13/13,2.0,False
26,70,1/13/13,0.0,False
26,71,1/13/13,29.08,False
26,72,1/13/13,0.0,False
26,73,1/13/13,3.65,False
26,74,1/13/13,0.0,False
26,75,1/13/13,0.0,False
26,76,1/13/13,0.0,False
26,78,1/13/13,0.0,False
26,79,1/13/13,0.0,False
26,80,1/13/13,15.22,False
26,81,1/13/13,0.0,False
26,82,1/13/13,0.0,False
26,83,1/13/13,17.07,False
26,84,1/13/13,0.0,False
26,85,1/13/13,0.0,False
26,86,1/13/13,0.0,False
26,87,1/13/13,0.0,False
26,89,1/13/13,0.0,False
26,90,1/13/13,0.0,False
26,91,1/13/13,0.0,False
26,92,1/13/13,7.57,False
26,93,1/13/13,0.0,False
26,94,1/13/13,8.86,False
26,95,1/13/13,23.98,False
26,96,1/13/13,0.0,False
26,97,1/13/13,6.88,False
26,98,1/13/13,0.68,False
27,1,1/13/13,0.04,False
27,2,1/13/13,8.12,False
27,3,1/13/13,2.3,False
27,4,1/13/13,12.08,False
27,5,1/13/13,0.0,False
27,6,1/13/13,0.0,False
27,7,1/13/13,21.6,False
27,8,1/13/13,3.84,False
27,9,1/13/13,0.0,False
27,10,1/13/13,4.65,False
27,12,1/13/13,1.2,False
27,13,1/13/13,1.21,False
27,14,1/13/13,8.44,False
27,15,1/13/13,23.41,False
27,16,1/13/13,20.84,False
27,17,1/13/13,0.0,False
27,18,1/13/13,10.26,False
27,19,1/13/13,0.0,False
27,20,1/13/13,16.97,False
27,21,1/13/13,5.36,False
27,23,1/13/13,4.44,False
27,24,1/13/13,11.34,False
27,25,1/13/13,0.0,False
27,26,1/13/13,0.0,False
27,27,1/13/13,4.95,False
27,28,1/13/13,24.3,False
27,29,1/13/13,11.93,False
27,30,1/13/13,2.03,False
27,31,1/13/13,5.72,False
27,32,1/13/13,31.86,False
27,34,1/13/13,0.38,False
27,35,1/13/13,13.73,False
27,36,1/13/13,1.36,False
27,37,1/13/13,0.0,False
27,38,1/13/13,0.0,False
27,39,1/13/13,0.0,False
27,40,1/13/13,13.08,False
27,41,1/13/13,7.4,False
27,42,1/13/13,5.11,False
27,43,1/13/13,0.0,False
27,45,1/13/13,5.71,False
27,46,1/13/13,0.0,False
27,47,1/13/13,0.0,False
27,48,1/13/13,10.57,False
27,49,1/13/13,0.0,False
27,50,1/13/13,0.0,False
27,51,1/13/13,0.0,False
27,52,1/13/13,0.0,False
27,53,1/13/13,0.0,False
27,54,1/13/13,18.02,False
27,56,1/13/13,0.0,False
27,57,1/13/13,5.01,False
27,58,1/13/13,10.28,False
27,59,1/13/13,5.72,False
27,60,1/13/13,0.0,False
27,61,1/13/13,35.64,False
27,62,1/13/13,3.28,False
27,63,1/13/13,9.5,False
27,64,1/13/13,0.0,False
27,65,1/13/13,0.0,False
27,67,1/13/13,0.0,False
27,68,1/13/13,0.0,False
27,69,1/13/13,0.0,False
27,70,1/13/13,0.0,False
27,71,1/13/13,10.12,False
27,72,1/13/13,0.0,False
27,73,1/13/13,1.7,False
27,74,1/13/13,0.0,False
27,75,1/13/13,0.0,False
27,76,1/13/13,11.97,False
27,78,1/13/13,0.0,False
27,79,1/13/13,7.24,False
27,80,1/13/13,0.0,False
27,81,1/13/13,0.0,False
27,82,1/13/13,10.71,False
27,83,1/13/13,0.0,False
27,84,1/13/13,0.0,False
27,85,1/13/13,5.21,False
27,86,1/13/13,0.0,False
27,87,1/13/13,7.12,False
27,89,1/13/13,0.0,False
27,90,1/13/13,13.28,False
27,91,1/13/13,0.66,False
27,92,1/13/13,0.0,False
27,93,1/13/13,5.52,False
27,94,1/13/13,0.0,False
27,95,1/13/13,21.27,False
27,96,1/13/13,1.5,False
27,97,1/13/13,0.0,False
27,98,1/13/13,0.0,False
28,1,1/13/13,0.0,False
28,2,1/13/13,6.43,False
28,3,1/13/13,0.0,False
28,4,1/13/13,0.62,False
28,5,1/13/13,0.0,False
28,6,1/13/13,0.0,False
28,7,1/13/13,0.0,False
28,8,1/13/13,8.41,False
28,9,1/13/13,15.21,False
28,10,1/13/13,4.54,False
28,12,1/13/13,7.07,False
28,13,1/13/13,0.0,False
28,14,1/13/13,12.44,False
28,15,1/13/13,0.0,False
28,16,1/13/13,8.6,False
28,17,1/13/13,0.0,False
28,18,1/13/13,0.0,False
28,19,1/13/13,2.04,False
28,20,1/13/13,9.24,False
28,21,1/13/13,0.0,False
28,23,1/13/13,0.0,False
28,24,1/13/13,21.67,False
28,25,1/13/13,0.0,False
28,26,1/13/13,7.66,False
28,27,1/13/13,3.78,False
28,28,1/13/13,0.0,False
28,29,1/13/13,11.04,False
28,30,1/13/13,0.0,False
28,31,1/13/13,0.33,False
28,32,1/13/13,5.46,False
28,34,1/13/13,0.0,False
28,35,1/13/13,0.0,False
28,36,1/13/13,0.0,False
28,37,1/13/13,5.68,False
28,38,1/13/13,9.7,False
28,39,1/13/13,0.0,False
28,40,1/13/13,16.14,False
28,41,1/13/13,0.0,False
28,42,1/13/13,1.48,False
28,43,1/13/13,12.47,False
28,45,1/13/13,0.0,False
28,46,1/13/13,3.61,False
28,47,1/13/13,9.72,False
28,48,1/13/13,0.0,False
28,49,1/13/13,5.81,False
28,50,1/13/13,9.28,False
28,51,1/13/13,8.06,False
28,52,1/13/13,11.99,False
28,53,1/13/13,0.0,False
28,54,1/13/13,0.0,False
28,56,1/13/13,0.0,False
28,57,1/13/13,7.67,False
28,58,1/13/13,1.27,False
28,59,1/13/13,17.74,False
28,60,1/13/13,3.01,False
28,61,1/13/13,8.84,False
28,62,1/13/13,0.0,False
28,63,1/13/13,0.0,False
28,64,1/13/13,0.0,False
28,65,1/13/13,0.0,False
28,67,1/13/13,0.0,False
28,68,1/13/13,1.8,False
28,69,1/13/13,0.0,False
28,70,1/13/13,3.19,False
28,71,1/13/13,17.25,False
28,72,1/13/13,21.55,False
28,73,1/13/13,0.0,False
28,74,1/13/13,13.35,False
28,75,1/13/13,5.17,False
28,76,1/13/13,14.49,False
28,78,1/13/13,0.0,False
28,79,1/13/13,0.0,False
28,80,1/13/13,0.0,False
28,81,1/13/13,8.76,False
28,82,1/13/13,0.0,False
28,83,1/13/13,0.0,False
28,84,1/13/13,0.0,False
28,85,1/13/13,0.0,False
28,86,1/13/13,1.22,False
28,87,1/13/13,21.66,False
28,89,1/13/13,0.0,False
28,90,1/13/13,0.0,False
28,91,1/13/13,4.32,False
28,92,1/13/13,31.87,False
28,93,1/13/13,0.0,False
28,94,1/13/13,0.0,False
28,95,1/13/13,0.0,False
28,96,1/13/13,5.45,False
28,97,1/13/13,9.52,False
28,98,1/13/13,14.9,False
29,1,1/13/13,0.0,False
29,2,1/13/13,0.0,False
29,3,1/13/13,4.59,False
29,4,1/13/13,4.57,False
29,5,1/13/13,0.0,False
29,6,1/13/13,0.0,False
29,7,1/13/13,0.0,False
29,8,1/13/13,13.14,False
29,9,1/13/13,0.0,False
29,10,1/13/13,14.34,False
29,12,1/13/13,8.15,False
29,13,1/13/13,20.97,False
29,14,1/13/13,0.0,False
29,15,1/13/13,0.15,False
29,16,1/13/13,6.42,False
29,17,1/13/13,0.0,False
29,18,1/13/13,1.04,False
29,19,1/13/13,0.0,False
29,20,1/13/13,10.26,False
29,21,1/13/13,0.0,False
29,23,1/13/13,12.28,False
29,24,1/13/13,15.25,False
29,25,1/13/13,0.0,False
29,26,1/13/13,0.0,False
29,27,1/13/13,20.1,False
29,28,1/13/13,4.19,False
29,29,1/13/13,0.0,False
29,30,1/13/13,11.14,False
29,31,1/13/13,0.0,False
29,32,1/13/13,1.69,False
29,34,1/13/13,2.18,False
29,35,1/13/13,6.89,False
29,36,1/13/13,0.0,False
29,37,1/13/13,15.27,False
29,38,1/13/13,24.62,False
29,39,1/13/13,1.7,False
29,40,1/13/13,0.0,False
29,41,1/13/13,8.49,False
29,42,1/13/13,4.5,False
29,43,1/13/13,6.11,False
29,45,1/13/13,4.66,False
29,46,1/13/13,0.0,False
29,47,1/13/13,1.79,False
29,48,1/13/13,10.01,False
29,49,1/13/13,0.0,False
29,50,1/13/13,20.77,False
29,51,1/13/13,0.0,False
29,52,1/13/13,5.27,False
29,53,1/13/13,15.76,False
29,54,1/13/13,11.26,False
29,56,1/13/13,0.0,False
29,57,1/13/13,4.05,False
29,58,1/13/13,0.0,False
29,59,1/13/13,0.0,False
29,60,1/13/13,5.74,False
29,61,1/13/13,0.0,False
29,62,1/13/13,4.1,False
29,63,1/13/13,3.69,False
29,64,1/13/13,0.0,False
29,65,1/13/13,4.71,False
29,67,1/13/13,0.0,False
29,68,1/13/13,0.0,False
29,69,1/13/13,0.0,False
29,70,1/13/13,4.08,False
29,71,1/13/13,0.0,False
29,72,1/13/13,0.0,False
29,73,1/13/13,0.0,False
29,74,1/13/13,7.63,False
29,75,1/13/13,12.71,False
29,76,1/13/13,10.75,False
29,78,1/13/13,0.0,False
29,79,1/13/13,8.55,False
29,80,1/13/13,15.23,False
29,81,1/13/13,3.35,False
29,82,1/13/13,0.0,False
29,83,1/13/13,6.59,False
29,84,1/13/13,3.02,False
29,85,1/13/13,9.42,False
29,86,1/13/13,8.1,False
29,87,1/13/13,5.13,False
29,89,1/13/13,0.0,False
29,90,1/13/13,0.0,False
29,91,1/13/13,16.37,False
29,92,1/13/13,0.0,False
29,93,1/13/13,6.89,False
29,94,1/13/13,0.0,False
29,95,1/13/13,0.0,False
29,96,1/13/13,0.0,False
29,97,1/13/13,0.0,False
29,98,1/13/13,0.0,False
30,1,1/13/13,5.45,False
30,2,1/13/13,6.65,False
30,3,1/13/13,10.51,False
30,4,1/13/13,0.0,False
30,5,1/13/13,0.0,False
30,6,1/13/13,1.42,False
30,7,1/13/13,2.47,False
30,8,1/13/13,14.82,False
30,9,1/13/13,0.0,False
30,10,1/13/13,5.06,False
30,12,1/13/13,0.0,False
30,13,1/13/13,0.0,False
30,14,1/13/13,15.41,False
30,15,1/13/13,7.49,False
30,16,1/13/13,20.58,False
30,17,1/13/13,4.31,False
30,18,1/13/13,7.99,False
30,19,1/13/13,0.0,False
30,20,1/13/13,7.97,False
30,21,1/13/13,18.39,False
30,23,1/13/13,0.98,False
30,24,1/13/13,4.0,False
30,25,1/13/13,0.0,False
30,26,1/13/13,6.03,False
30,27,1/13/13,0.0,False
30,28,1/13/13,0.0,False
30,29,1/13/13,10.38,False
30,30,1/13/13,2.17,False
30,31,1/13/13,26.63,False
30,32,1/13/13,9.86,False
30,34,1/13/13,4.41,False
30,35,1/13/13,0.0,False
30,36,1/13/13,4.74,False
30,37,1/13/13,8.14,False
30,38,1/13/13,0.0,False
30,39,1/13/13,18.98,False
30,40,1/13/13,13.95,False
30,41,1/13/13,1.53,False
30,42,1/13/13,0.0,False
30,43,1/13/13,0.0,False
30,45,1/13/13,13.96,False
30,46,1/13/13,0.0,False
30,47,1/13/13,22.39,False
30,48,1/13/13,4.46,False
30,49,1/13/13,13.29,False
30,50,1/13/13,8.83,False
30,51,1/13/13,0.0,False
30,52,1/13/13,0.0,False
30,53,1/13/13,11.28,False
30,54,1/13/13,3.38,False
30,56,1/13/13,0.0,False
30,57,1/13/13,0.67,False
30,58,1/13/13,0.0,False
30,59,1/13/13,0.0,False
30,60,1/13/13,0.0,False
30,61,1/13/13,6.29,False
30,62,1/13/13,17.42,False
30,63,1/13/13,1.51,False
30,64,1/13/13,0.0,False
30,65,1/13/13,1.12,False
30,67,1/13/13,0.0,False
30,68,1/13/13,11.67,False
30,69,1/13/13,0.0,False
30,70,1/13/13,0.0,False
30,71,1/13/13,0.0,False
30,72,1/13/13,10.58,False
30,73,1/13/13,0.0,False
30,74,1/13/13,9.16,False
30,75,1/13/13,27.97,False
30,76,1/13/13,0.0,False
30,78,1/13/13,1.95,False
30,79,1/13/13,8.35,False
30,80,1/13/13,0.0,False
30,81,1/13/13,0.0,False
30,82,1/13/13,0.0,False
30,83,1/13/13,0.0,False
30,84,1/13/13,0.89,False
30,85,1/13/13,2.33,False
30,86,1/13/13,0.0,False
30,87,1/13/13,0.0,False
30,89,1/13/13,0.0,False
30,90,1/13/13,1.3,False
30,91,1/13/13,18.01,False
30,92,1/13/13,11.97,False
30,93,1/13/13,20.39,False
30,94,1/13/13,4.59,False
30,95,1/13/13,0.0,False
30,96,1/13/13,0.0,False
30,97,1/13/13,0.48,False
30,98,1/13/13,0.0,False
31,1,1/13/13,0.0,False
31,2,1/13/13,14.46,False
31,3,1/13/13,14.6,False
31,4,1/13/13,0.0,False
31,5,1/13/13,0.0,False
31,6,1/13/13,7.41,False
31,7,1/13/13,6.52,False
31,8,1/13/13,6.2,False
31,9,1/13/13,0.0,False
31,10,1/13/13,13.95,False
31,12,1/13/13,0.0,False
31,13,1/13/13,9.12,False
31,14,1/13/13,5.64,False
31,15,1/13/13,0.0,False
31,16,1/13/13,17.95,False
31,17,1/13/13,0.0,False
31,18,1/13/13,0.0,False
31,19,1/13/13,1.95,False
31,20,1/13/13,0.0,False
31,21,1/13/13,8.49,False
31,23,1/13/13,0.0,False
31,24,1/13/13,16.73,False
31,25,1/13/13,0.0,False
31,26,1/13/13,0.0,False
31,27,1/13/13,6.16,False
31,28,1/13/13,2.63,False
31,29,1/13/13,2.25,False
31,30,1/13/13,0.0,False
31,31,1/13/13,4.89,False
31,32,1/13/13,0.0,False
31,34,1/13/13,8.08,False
31,35,1/13/13,3.47,False
31,36,1/13/13,0.0,False
31,37,1/13/13,0.0,False
31,38,1/13/13,4.88,False
31,39,1/13/13,0.0,False
31,40,1/13/13,0.45,False
31,41,1/13/13,7.33,False
31,42,1/13/13,0.46,False
31,43,1/13/13,0.0,False
31,45,1/13/13,0.0,False
31,46,1/13/13,15.04,False
31,47,1/13/13,0.0,False
31,48,1/13/13,23.21,False
31,49,1/13/13,5.81,False
31,50,1/13/13,17.85,False
31,51,1/13/13,0.0,False
31,52,1/13/13,10.84,False
31,53,1/13/13,7.75,False
31,54,1/13/13,4.43,False
31,56,1/13/13,20.29,False
31,57,1/13/13,7.5,False
31,58,1/13/13,0.0,False
31,59,1/13/13,11.37,False
31,60,1/13/13,0.44,False
31,61,1/13/13,0.0,False
31,62,1/13/13,5.19,False
31,63,1/13/13,0.0,False
31,64,1/13/13,16.01,False
31,65,1/13/13,0.0,False
31,67,1/13/13,3.11,False
31,68,1/13/13,0.0,False
31,69,1/13/13,20.44,False
31,70,1/13/13,0.0,False
31,71,1/13/13,9.06,False
31,72,1/13/13,3.66,False
31,73,1/13/13,14.45,False
31,74,1/13/13,0.0,False
31,75,1/13/13,0.0,False
31,76,1/13/13,8.29,False
31,78,1/13/13,31.38,False
31,79,1/13/13,0.0,False
31,80,1/13/13,5.87,False
31,81,1/13/13,0.0,False
31,82,1/13/13,4.01,False
31,83,1/13/13,10.72,False
31,84,1/13/13,15.94,False
31,85,1/13/13,5.35,False
31,86,1/13/13,3.94,False
31,87,1/13/13,11.23,False
31,89,1/13/13,11.88,False
31,90,1/13/13,18.9,False
31,91,1/13/13,15.16,False
31,92,1/13/13,12.56,False
31,93,1/13/13,13.99,False
31,94,1/13/13,11.58,False
31,95,1/13/13,0.0,False
31,96,1/13/13,9.35,False
31,97,1/13/13,11.31,False
31,98,1/13/13,0.0,False
32,1,1/13/13,0.0,False
32,2,1/13/13,0.0,False
32,3,1/13/13,0.0,False
32,4,1/13/13,0.0,False
32,5,1/13/13,7.03,False
32,6,1/13/13,4.45,False
32,7,1/13/13,10.87,False
32,8,1/13/13,3.02,False
32,9,1/13/13,0.0,False
32,10,1/13/13,13.08,False
32,12,1/13/13,2.99,False
32,13,1/13/13,9.36,False
32,14,1/13/13,5.76,False
32,15,1/13/13,0.0,False
32,16,1/13/13,0.0,False
32,17,1/13/13,0.0,False
32,18,1/13/13,0.0,False
32,19,1/13/13,1.93,False
32,20,1/13/13,9.94,False
32,21,1/13/13,6.46,False
32,23,1/13/13,17.93,False
32,24,1/13/13,0.0,False
32,25,1/13/13,0.0,False
32,26,1/13/13,0.0,False
32,27,1/13/13,0.0,False
32,28,1/13/13,0.0,False
32,29,1/13/13,0.0,False
32,30,1/13/13,0.79,False
32,31,1/13/13,0.0,False
32,32,1/13/13,0.13,False
32,34,1/13/13,7.92,False
32,35,1/13/13,0.0,False
32,36,1/13/13,3.23,False
32,37,1/13/13,9.56,False
32,38,1/13/13,4.36,False
32,39,1/13/13,3.95,False
32,40,1/13/13,24.2,False
32,41,1/13/13,6.74,False
32,42,1/13/13,0.52,False
32,43,1/13/13,0.88,False
32,45,1/13/13,19.17,False
32,46,1/13/13,0.0,False
32,47,1/13/13,4.16,False
32,48,1/13/13,0.0,False
32,49,1/13/13,0.0,False
32,50,1/13/13,0.0,False
32,51,1/13/13,2.22,False
32,52,1/13/13,3.33,False
32,53,1/13/13,10.72,False
32,54,1/13/13,18.66,False
32,56,1/13/13,1.38,False
32,57,1/13/13,18.46,False
32,58,1/13/13,3.4,False
32,59,1/13/13,0.0,False
32,60,1/13/13,0.0,False
32,61,1/13/13,5.18,False
32,62,1/13/13,23.26,False
32,63,1/13/13,3.03,False
32,64,1/13/13,0.0,False
32,65,1/13/13,6.32,False
32,67,1/13/13,1.28,False
32,68,1/13/13,25.5,False
32,69,1/13/13,4.35,False
32,70,1/13/13,8.79,False
32,71,1/13/13,19.7,False
32,72,1/13/13,0.0,False
32,73,1/13/13,25.52,False
32,74,1/13/13,6.2,False
32,75,1/13/13,0.98,False
32,76,1/13/13,0.19,False
32,78,1/13/13,0.0,False
32,79,1/13/13,0.0,False
32,80,1/13/13,0.0,False
32,81,1/13/13,4.09,False
32,82,1/13/13,16.21,False
32,83,1/13/13,0.0,False
32,84,1/13/13,7.29,False
32,85,1/13/13,19.0,False
32,86,1/13/13,4.94,False
32,87,1/13/13,0.0,False
32,89,1/13/13,0.0,False
32,90,1/13/13,0.0,False
32,91,1/13/13,0.0,False
32,92,1/13/13,0.0,False
32,93,1/13/13,5.33,False
32,94,1/13/13,0.0,False
32,95,1/13/13,0.0,False
32,96,1/13/13,0.0,False
32,97,1/13/13,1.88,False
32,98,1/13/13,0.0,False
33,1,1/13/13,11.61,False
33,2,1/13/13,11.5,False
33,3,1/13/13,0.0,False
33,4,1/13/13,0.0,False
33,5,1/13/13,0.0,False
33,6,1/13/13,2.73,False
33,7,1/13/13,4.54,False
33,8,1/13/13,0.0,False
33,9,1/13/13,0.0,False
33,10,1/13/13,13.28,False
33,12,1/13/13,8.75,False
33,13,1/13/13,8.08,False
33,14,1/13/13,3.68,False
33,15,1/13/13,0.0,False
33,16,1/13/13,2.97,False
33,17,1/13/13,0.0,False
33,18,1/13/13,0.0,False
33,19,1/13/13,0.0,False
33,20,1/13/13,0.0,False
33,21,1/13/13,0.0,False
33,23,1/13/13,0.0,False
33,24,1/13/13,3.53,False
33,25,1/13/13,10.72,False
33,26,1/13/13,0.0,False
33,27,1/13/13,19.36,False
33,28,1/13/13,0.0,False
33,29,1/13/13,11.29,False
33,30,1/13/13,0.0,False
33,31,1/13/13,14.07,False
33,32,1/13/13,8.23,False
33,34,1/13/13,13.24,False
33,35,1/13/13,13.19,False
33,36,1/13/13,10.58,False
33,37,1/13/13,7.05,False
33,38,1/13/13,0.0,False
33,39,1/13/13,5.58,False
33,40,1/13/13,0.0,False
33,41,1/13/13,11.06,False
33,42,1/13/13,0.0,False
33,43,1/13/13,0.0,False
33,45,1/13/13,3.58,False
33,46,1/13/13,0.0,False
33,47,1/13/13,4.98,False
33,48,1/13/13,0.0,False
33,49,1/13/13,13.6,False
33,50,1/13/13,3.2,False
33,51,1/13/13,0.0,False
33,52,1/13/13,24.08,False
33,53,1/13/13,2.33,False
33,54,1/13/13,3.63,False
33,56,1/13/13,17.9,False
33,57,1/13/13,0.0,False
33,58,1/13/13,13.33,False
33,59,1/13/13,0.0,False
33,60,1/13/13,0.0,False
33,61,1/13/13,7.74,False
33,62,1/13/13,0.0,False
33,63,1/13/13,8.25,False
33,64,1/13/13,6.41,False
33,65,1/13/13,2.43,False
33,67,1/13/13,9.5,False
33,68,1/13/13,0.0,False
33,69,1/13/13,6.23,False
33,70,1/13/13,13.84,False
33,71,1/13/13,0.0,False
33,72,1/13/13,0.15,False
33,73,1/13/13,2.29,False
33,74,1/13/13,14.18,False
33,75,1/13/13,0.0,False
33,76,1/13/13,14.74,False
33,78,1/13/13,2.02,False
33,79,1/13/13,3.65,False
33,80,1/13/13,0.0,False
33,81,1/13/13,0.0,False
33,82,1/13/13,0.0,False
33,83,1/13/13,5.42,False
33,84,1/13/13,8.66,False
33,85,1/13/13,1.39,False
33,86,1/13/13,0.0,False
33,87,1/13/13,2.02,False
33,89,1/13/13,0.0,False
33,90,1/13/13,9.11,False
33,91,1/13/13,13.94,False
33,92,1/13/13,16.24,False
33,93,1/13/13,3.28,False
33,94,1/13/13,14.05,False
33,95,1/13/13,4.28,False
33,96,1/13/13,0.14,False
33,97,1/13/13,0.0,False
33,98,1/13/13,7.72,False
34,1,1/13/13,15.49,False
34,2,1/13/13,9.49,False
34,3,1/13/13,17.19,False
34,4,1/13/13,3.44,False
34,5,1/13/13,0.0,False
34,6,1/13/13,23.68,False
34,7,1/13/13,12.12,False
34,8,1/13/13,0.0,False
34,9,1/13/13,21.61,False
34,10,1/13/13,12.39,False
34,12,1/13/13,1.01,False
34,13,1/13/13,0.0,False
34,14,1/13/13,21.17,False
34,15,1/13/13,0.0,False
34,16,1/13/13,4.39,False
34,17,1/13/13,5.32,False
34,18,1/13/13,0.0,False
34,19,1/13/13,4.65,False
34,20,1/13/13,0.0,False
34,21,1/13/13,0.0,False
34,23,1/13/13,0.0,False
34,24,1/13/13,4.44,False
34,25,1/13/13,0.07,False
34,26,1/13/13,14.56,False
34,27,1/13/13,0.0,False
34,28,1/13/13,6.17,False
34,29,1/13/13,3.13,False
34,30,1/13/13,10.18,False
34,31,1/13/13,14.86,False
34,32,1/13/13,0.0,False
34,34,1/13/13,10.73,False
34,35,1/13/13,0.0,False
34,36,1/13/13,8.23,False
34,37,1/13/13,14.29,False
34,38,1/13/13,0.0,False
34,39,1/13/13,0.0,False
34,40,1/13/13,17.21,False
34,41,1/13/13,12.07,False
34,42,1/13/13,25.15,False
34,43,1/13/13,0.89,False
34,45,1/13/13,0.0,False
34,46,1/13/13,0.0,False
34,47,1/13/13,5.2,False
34,48,1/13/13,0.0,False
34,49,1/13/13,12.04,False
34,50,1/13/13,11.74,False
34,51,1/13/13,0.0,False
34,52,1/13/13,11.5,False
34,53,1/13/13,0.0,False
34,54,1/13/13,0.0,False
34,56,1/13/13,0.0,False
34,57,1/13/13,0.0,False
34,58,1/13/13,0.83,False
34,59,1/13/13,10.58,False
34,60,1/13/13,0.0,False
34,61,1/13/13,5.22,False
34,62,1/13/13,14.0,False
34,63,1/13/13,20.83,False
34,64,1/13/13,0.0,False
34,65,1/13/13,0.0,False
34,67,1/13/13,0.4,False
34,68,1/13/13,2.32,False
34,69,1/13/13,11.73,False
34,70,1/13/13,0.0,False
34,71,1/13/13,2.99,False
34,72,1/13/13,0.0,False
34,73,1/13/13,0.0,False
34,74,1/13/13,0.0,False
34,75,1/13/13,0.0,False
34,76,1/13/13,0.0,False
34,78,1/13/13,0.0,False
34,79,1/13/13,0.0,False
34,80,1/13/13,0.0,False
34,81,1/13/13,10.54,False
34,82,1/13/13,7.47,False
34,83,1/13/13,0.0,False
34,84,1/13/13,7.67,False
34,85,1/13/13,21.11,False
34,86,1/13/13,0.0,False
34,87,1/13/13,0.0,False
34,89,1/13/13,21.4,False
34,90,1/13/13,3.37,False
34,91,1/13/13,0.0,False
34,92,1/13/13,9.79,False
34,93,1/13/13,3.83,False
34,94,1/13/13,0.0,False
34,95,1/13/13,11.48,False
34,96,1/13/13,0.0,False
34,97,1/13/13,2.37,False
34,98,1/13/13,11.19,False
35,1,1/13/13,0.0,False
35,2,1/13/13,0.0,False
35,3,1/13/13,26.33,False
35,4,1/13/13,13.34,False
35,5,1/13/13,11.05,False
35,6,1/13/13,19.49,False
35,7,1/13/13,12.16,False
35,8,1/13/13,0.0,False
35,9,1/13/13,1.79,False
35,10,1/13/13,6.58,False
35,12,1/13/13,8.15,False
35,13,1/13/13,5.06,False
35,14,1/13/13,10.6,False
35,15,1/13/13,0.0,False
35,16,1/13/13,0.0,False
35,17,1/13/13,2.73,False
35,18,1/13/13,0.0,False
35,19,1/13/13,21.61,False
35,20,1/13/13,2.19,False
35,21,1/13/13,6.74,False
35,23,1/13/13,11.97,False
35,24,1/13/13,6.91,False
35,25,1/13/13,2.73,False
35,26,1/13/13,0.0,False
35,27,1/13/13,9.88,False
35,28,1/13/13,0.0,False
35,29,1/13/13,0.58,False
35,30,1/13/13,0.0,False
35,31,1/13/13,0.0,False
35,32,1/13/13,0.0,False
35,34,1/13/13,26.22,False
35,35,1/13/13,0.0,False
35,36,1/13/13,8.2,False
35,37,1/13/13,0.0,False
35,38,1/13/13,11.87,False
35,39,1/13/13,10.1,False
35,40,1/13/13,13.69,False
35,41,1/13/13,0.0,False
35,42,1/13/13,21.91,False
35,43,1/13/13,0.0,False
35,45,1/13/13,8.03,False
35,46,1/13/13,11.62,False
35,47,1/13/13,0.0,False
35,48,1/13/13,1.28,False
35,49,1/13/13,8.21,False
